,good_bad
760390,1
780747,1
343803,0
479011,1
376976,1
853683,1
751053,1
99025,1
569595,0
488787,1
91337,1
641663,1
805342,1
410984,1
146344,1
562200,1
674874,1
110584,1
855860,1
268999,0
441629,1
806581,0
43997,1
793929,1
705894,0
437622,1
791187,1
210275,1
63451,1
818935,1
733654,1
235757,1
514360,1
726977,1
110862,1
403721,1
860924,1
766013,1
480946,1
749961,1
405759,1
557358,1
189695,0
461758,1
124119,1
235490,1
130786,1
819895,1
775970,1
39604,1
793135,1
124529,1
197528,1
158672,1
772468,1
673748,1
399120,1
431969,1
303901,1
113211,1
87913,0
756931,1
294695,1
11807,0
624724,1
530578,1
410560,1
177882,1
856799,1
436785,1
718205,1
844498,1
309126,1
20139,0
744446,0
30182,1
199317,1
650213,1
520360,1
291218,0
384580,1
850211,1
495459,1
644345,1
515716,1
336831,0
612675,1
697390,1
655232,1
654983,0
208299,1
79319,1
415156,1
397999,1
170166,1
660611,1
288186,1
160921,0
166079,1
373343,0
531243,1
486283,1
1552,1
774799,1
590841,0
221428,1
314979,1
784477,1
291903,1
117979,0
580952,1
323864,1
484525,0
495145,1
439383,0
686985,1
401561,1
685562,1
81957,1
97242,1
708353,1
837963,1
563127,1
232750,0
616904,0
797027,1
451082,1
308973,1
706352,1
292284,1
747054,1
224105,1
466137,1
161968,1
286421,1
593654,1
864552,1
394217,1
283980,1
690811,1
751335,1
2793,1
534680,1
748818,1
352688,1
73979,0
488447,1
519094,1
316318,1
20140,1
46603,1
50487,1
29895,1
198796,1
379362,0
524376,1
642123,1
79660,1
795781,1
401741,0
19160,1
196200,1
667742,1
82914,1
810827,1
861845,1
211501,1
804340,1
776911,1
99121,1
650499,0
235577,1
366516,1
165923,1
569910,1
90310,1
644714,0
649169,1
573513,0
197976,1
596756,1
362222,1
854860,1
423051,1
142518,1
211647,0
470723,1
175174,1
252042,1
507916,1
202611,1
609520,1
379961,1
110918,1
416840,1
810288,1
129361,1
744665,1
28773,1
323056,0
792615,1
634720,1
656245,0
694658,1
39781,1
57167,1
394212,1
108024,0
623547,1
456182,0
341533,0
312298,1
260456,1
450030,1
793547,1
483661,1
615744,1
12463,1
829231,1
677293,1
638032,1
771494,1
816035,1
856428,1
655824,0
537675,1
710610,1
548706,1
707249,1
364228,1
527905,1
699795,1
484885,1
937,1
484970,1
194721,1
92092,0
590421,1
398245,1
692433,1
417458,1
767389,1
202999,1
147896,1
177345,1
304479,1
773439,1
580100,1
628064,1
386378,1
70333,1
61756,1
691946,1
333521,1
706937,1
9135,1
154647,1
430018,1
249817,1
805042,1
364450,0
568629,0
305014,1
356353,1
559548,1
176234,0
836873,1
815553,1
510279,1
160126,1
207171,1
745676,1
472649,1
336528,1
251468,1
793385,1
578592,1
35234,1
2812,1
659505,1
224242,1
683087,0
106263,1
238319,1
343157,1
767922,1
235513,1
380536,1
546593,1
49123,1
338064,1
773181,1
864269,1
488337,1
824167,1
309556,0
294826,1
74595,1
358711,1
504731,1
419436,1
85697,1
339667,1
289045,1
142020,1
49924,1
332319,1
822252,1
791659,1
255336,1
173843,1
298545,0
405324,1
773809,1
634243,0
23786,1
822152,1
847623,1
236762,1
133175,1
373786,1
828302,1
173036,0
740266,1
43178,1
472129,1
376126,1
753594,1
53545,1
651967,1
669996,1
728158,1
179931,0
276495,1
864247,1
36568,0
776442,1
28290,1
792740,1
636393,1
580327,1
72605,1
347026,1
143833,1
580348,1
446064,1
379060,1
648698,0
301895,1
586913,0
180690,1
274224,1
767162,1
25808,0
391621,1
444447,1
290619,1
182340,1
243106,1
438170,1
834827,1
294411,1
529959,1
789338,1
670621,0
199353,1
587768,1
559378,1
574735,1
114126,0
224800,1
135813,1
784391,1
66708,1
694304,0
278556,1
386740,1
345291,1
617851,0
372269,1
181097,1
310354,1
353826,1
67410,1
761692,1
457681,1
194632,1
525176,1
327056,1
244001,1
737546,1
739829,1
16046,1
148541,1
239926,1
861150,1
651433,1
410781,1
457808,1
582426,1
50634,0
730697,1
37791,1
305852,1
700859,1
668950,1
322268,1
672969,1
103186,1
142755,1
84632,1
764094,1
52005,1
491254,1
149124,0
285109,1
125966,1
76354,0
1056,1
346251,0
205743,1
857245,1
708903,0
402883,0
198700,1
292044,0
703878,1
581630,1
388313,1
184950,1
86095,1
262444,1
235809,0
57489,1
158379,1
387753,1
363916,1
24989,1
85177,1
716090,1
793519,1
319624,1
322021,1
500471,0
56019,1
747274,0
517477,1
572013,1
399824,1
268840,1
573337,1
493218,1
822129,1
249860,1
204200,0
376687,1
484776,1
271237,1
761626,1
102667,1
444024,1
71481,1
398234,1
555401,1
729310,0
181277,1
368291,1
429988,1
558426,1
384313,1
416494,0
401120,1
187281,1
489956,1
671534,1
731159,1
542199,1
135586,0
701281,1
195562,1
72889,1
411794,0
540273,1
756889,1
651415,1
235044,1
607040,1
732337,1
332326,1
114217,1
269426,1
279489,1
293253,1
130635,1
106095,1
162277,1
62252,1
274472,0
163664,1
74157,1
118377,1
82838,1
560449,1
418329,1
249645,1
695217,1
592465,1
223800,1
477561,1
127918,1
103772,0
306851,1
241088,1
215709,1
857056,1
386718,1
507877,1
283571,1
340087,0
181901,1
33452,0
508348,1
552390,1
110877,1
163055,1
868725,1
473431,1
516021,1
518048,1
518745,1
180007,1
330663,1
511791,1
817540,1
394348,1
573402,1
419490,1
809089,1
793332,1
122362,1
276951,1
641809,1
622819,1
272381,1
743398,1
663977,0
777402,1
681982,0
308715,1
510501,1
247596,1
567824,0
363869,1
708964,1
217571,0
575546,1
433755,1
145502,1
644289,1
476427,1
454564,1
697743,1
255348,1
217254,1
87436,1
207657,1
369239,1
27376,1
491712,1
136430,1
422424,1
783459,1
120535,1
637621,1
193360,0
497644,1
72366,1
843551,1
622874,0
286112,1
158153,1
199732,1
678421,0
533289,1
178883,1
156265,1
441781,1
593839,1
629893,1
277789,1
395842,1
339483,1
165187,1
832735,1
548509,0
539210,1
785171,1
285170,0
163174,0
440164,1
495102,1
344574,1
451565,1
754628,1
172673,1
406200,0
849018,1
306464,1
259282,1
717547,0
102214,1
363884,1
34740,1
183300,1
290338,1
602870,1
561541,1
423135,1
201905,1
404012,1
755286,1
104483,0
858226,1
637883,1
121889,1
553898,1
860468,1
39034,1
34732,1
346050,1
291222,1
579585,1
46494,1
783951,1
51405,1
415482,1
189646,0
677342,1
429005,1
104623,1
269713,1
416255,1
248608,1
460394,0
781853,1
69815,1
815391,0
716614,1
148041,1
508235,1
512597,1
541170,1
199178,1
434256,1
418010,1
307631,1
594835,1
195410,1
615444,1
151307,1
429592,0
551440,1
825151,1
24882,1
555197,1
140872,1
407027,1
679747,1
705598,0
617671,1
25018,1
232876,1
415166,1
554741,1
530685,1
162789,1
208663,1
276625,1
416748,1
378352,1
683518,1
77999,1
303709,1
638906,1
515120,1
131853,1
547935,1
247842,1
288126,1
639677,1
606604,1
31567,1
842283,1
300975,0
236782,1
61688,1
400936,1
194987,1
616442,1
804433,1
324155,1
538172,1
173712,1
412956,1
723981,0
36034,1
839839,1
509360,1
613892,1
5384,1
366997,1
265832,1
626990,1
90336,1
659655,0
849701,1
645543,1
542461,1
213176,1
825892,1
653096,1
566697,1
599826,1
222380,1
244402,1
104446,1
37407,0
298675,0
462683,1
515688,1
410081,0
273003,1
546216,1
209027,1
382640,1
174024,1
209810,1
428756,1
217642,1
60770,1
212408,1
221308,1
700552,1
168515,1
96436,1
635447,1
823055,1
81334,1
207585,1
162861,1
519568,1
367577,1
73296,1
331227,1
118266,1
268577,0
233216,1
206730,0
78214,1
218378,1
19603,1
143105,1
836342,1
349501,1
33475,1
274053,1
192440,1
700631,1
847048,1
37692,1
149309,1
112041,0
504851,1
360450,1
490910,1
847608,1
459343,1
127582,1
87018,1
853226,1
264622,1
184266,0
387985,1
390258,1
37502,0
9526,0
493673,1
159271,1
159355,0
803552,1
7849,1
556028,1
749395,1
15763,1
203377,1
268350,1
625895,1
603675,1
355156,1
753592,1
444531,1
150952,1
198932,0
83878,1
496304,0
253352,1
39792,0
304332,1
708253,1
512060,1
639808,1
75002,0
726675,1
492097,1
236611,1
52710,1
485111,1
599009,1
479592,1
852145,1
441872,1
106163,1
618459,1
9678,1
88927,1
419832,1
179457,1
535697,1
68544,1
356729,1
194332,1
494413,1
638038,1
110125,1
458324,1
840771,1
98654,1
308863,1
629367,1
238797,1
560858,1
542911,1
188985,1
234684,0
204744,1
372264,1
509227,1
559193,1
341790,1
743316,1
588457,1
642128,1
361275,1
567268,1
492607,1
511679,1
285552,1
141163,1
132428,1
4781,1
434217,1
417352,1
553013,1
584946,1
178582,0
591996,1
673991,1
265962,0
584325,1
23941,1
371436,1
708072,1
9688,1
308402,1
158968,1
538299,0
816560,1
547757,1
845357,1
733564,1
690471,1
659961,1
748553,1
348009,0
630202,1
750616,1
722213,1
491188,1
75254,0
251608,1
345412,0
114992,0
670953,1
828979,1
609295,1
171492,1
574029,1
52509,0
426741,1
228337,1
459530,1
686450,1
18923,1
60951,1
318008,0
564921,1
520566,1
440109,1
89398,1
799874,1
553362,1
368360,1
116893,1
530428,1
75435,0
13024,1
187592,1
628046,1
12816,1
810866,1
322377,1
135734,1
785694,1
410578,1
631016,1
349382,1
391664,0
366523,0
377476,1
194148,1
325582,1
709933,1
605584,1
232568,1
121770,1
806009,1
801171,1
232404,1
24103,1
451386,1
543107,1
389644,0
745428,1
622153,1
243174,1
780619,1
156085,1
481753,1
574692,1
507615,1
659383,1
441107,1
159929,1
474731,1
535806,1
307726,1
180867,1
22905,1
196812,1
467238,1
271348,1
282477,0
597346,1
291774,1
858206,1
557015,1
306566,0
558640,1
294132,1
270664,1
379222,1
542031,0
246025,1
712512,1
562109,1
812313,1
688943,1
844246,0
561053,0
281458,0
801453,1
40579,1
71366,1
231739,1
835992,1
442362,1
822778,1
562463,1
213384,0
646136,1
407484,0
408156,0
245423,1
286051,1
696232,1
38576,1
345989,0
777308,1
502435,1
536638,1
341257,0
665735,1
597144,1
596997,1
34582,0
860763,1
726465,1
746042,0
544486,1
122890,1
55923,1
213301,1
741825,1
565126,1
372830,0
18918,1
129164,0
799331,1
400893,1
461247,1
142710,1
847319,1
691263,1
220337,1
356068,1
737261,1
751244,1
832374,1
856438,1
867267,1
198154,1
460425,1
742684,1
500786,1
350320,1
656518,1
534748,1
454685,1
565980,1
633302,1
840752,1
760925,1
193893,0
724046,1
752057,1
705545,1
849991,1
853579,1
331037,1
771636,1
488511,1
830955,1
625758,1
203935,1
16635,1
241692,1
789088,1
51656,0
543100,0
668247,1
834588,1
499911,1
230346,1
342724,1
274161,0
662009,1
648799,1
221462,1
499154,1
673049,1
502744,1
565754,1
606009,1
444392,1
23737,1
506026,1
127528,1
774988,1
413052,1
58366,0
454311,1
167620,1
250189,1
346850,0
416445,0
762232,1
683319,1
64185,1
396996,0
447865,1
688524,1
812355,1
61890,1
26260,1
824158,1
270309,0
589433,1
624506,0
765473,0
646543,1
457614,1
838181,1
449321,1
271219,1
571360,1
108091,0
822708,1
107655,1
133847,1
693051,0
164483,1
166337,0
562429,1
446536,1
159938,1
207877,1
785843,1
671071,1
721086,0
406324,0
412561,1
595615,1
702018,1
116812,1
32390,1
530548,1
764552,1
606202,1
383779,0
695862,1
657878,1
535552,1
40192,0
863702,1
160347,1
133391,1
637531,1
423404,1
546614,1
418101,0
763573,1
594694,1
32819,1
408194,1
754725,1
74560,0
658807,1
433706,1
776398,1
559939,1
338828,1
838978,1
710226,1
852329,1
639441,1
3431,1
801947,1
137973,1
644231,1
385744,0
657173,1
410667,1
390861,1
353419,1
56403,1
532034,1
431995,1
332978,1
54627,1
419946,0
10759,1
702577,1
526606,1
500558,0
320710,1
503258,1
372764,1
707394,0
228592,1
742293,0
57422,1
511680,1
168822,1
317984,1
183312,1
24511,1
156534,0
467836,1
566508,1
594639,1
3614,0
518393,1
499886,1
393881,1
743386,1
79939,1
378806,1
410498,1
548059,1
576939,1
183961,0
575041,1
866516,1
225010,1
52703,1
427224,1
680626,1
645317,1
104516,1
317521,1
709457,1
369746,1
282852,0
688478,1
241195,1
228665,1
647330,1
356294,0
568320,1
512575,1
682675,1
130294,1
634107,1
752940,1
243569,0
322114,0
126690,1
599138,1
819028,1
734399,1
669972,1
383704,1
775750,1
529355,1
536212,1
252766,1
289177,1
697379,1
715172,0
99340,1
567809,1
581832,1
91835,0
70876,1
83720,1
181790,1
508823,1
109686,1
346416,1
844541,1
483509,1
178452,1
688145,0
3118,0
676332,1
456097,1
81729,0
495093,0
749477,1
596676,1
524867,1
192098,0
278393,1
300618,1
26028,1
400366,1
841112,1
362133,0
359771,0
87182,1
466109,1
609946,1
98605,1
41705,1
175889,1
488297,1
39465,1
324390,1
593414,1
814024,1
389772,1
497375,1
779708,1
259738,1
162055,1
806031,1
768854,1
145272,1
514142,1
428985,1
190252,1
212719,1
781521,1
832078,1
703439,1
255554,1
469644,1
366865,0
163263,0
91020,0
612776,0
240949,1
599868,1
835921,1
715048,1
504252,0
859377,1
225352,1
505714,1
384952,1
179389,0
807653,1
292653,1
607150,1
840023,1
691359,1
758098,1
845415,1
319936,1
337345,1
313870,1
824005,1
646950,0
774824,1
855847,1
558045,1
253040,0
660822,1
625993,1
97791,1
614257,1
650418,1
215838,1
452638,1
815640,1
863839,1
250846,0
59139,1
129940,1
765563,1
251620,0
524715,1
133243,1
468871,1
171454,1
743743,0
67048,1
105211,1
208105,0
52,1
160969,1
414386,1
191491,1
562456,1
729547,1
44393,1
517265,1
465805,1
828880,1
692597,1
514394,1
150987,1
859815,1
552744,1
644096,0
664593,1
714732,1
283843,1
232337,1
384391,1
640427,1
707832,1
276331,1
472125,1
108397,1
450311,1
93248,1
243909,1
177665,1
326751,0
116919,1
271089,1
528558,1
815558,1
199249,1
18010,1
791561,1
826305,1
24696,1
500936,1
703731,0
462144,1
586150,1
207599,1
337844,1
461571,0
833361,1
748212,1
216839,0
156347,1
293145,1
214440,1
373901,1
235798,1
710572,1
761002,1
46666,0
284763,1
816562,1
267210,1
13496,1
105310,1
465074,1
785359,1
370905,1
523755,1
199667,1
72646,1
864907,1
696877,1
513537,1
44074,1
435785,1
585759,1
821219,1
207345,1
447276,1
432768,1
602361,1
287354,1
735855,0
33739,1
353023,1
990,0
591693,1
534717,1
851643,1
533937,1
867406,1
82976,1
205150,1
249136,0
623686,1
624917,1
451563,1
742384,1
279776,1
631424,1
602983,1
734030,1
201535,1
701395,1
369290,1
834751,0
536400,1
464708,0
443104,1
413829,1
195191,1
809307,1
595281,1
698884,1
517522,1
440653,1
588712,1
210919,1
35982,0
538510,1
280212,0
634109,1
413297,1
746708,1
420652,1
606575,1
93058,1
440835,1
364292,1
175945,0
750260,1
102006,0
626446,1
168655,1
446745,1
175215,1
316764,1
540173,0
127021,1
617692,1
355664,1
274903,1
32647,1
706288,1
15613,0
148823,1
365004,1
81084,0
569592,1
666105,0
517999,1
300294,1
593905,0
22439,0
181710,1
855653,1
334659,1
92947,1
683401,1
580193,1
598482,1
807439,1
12371,1
700513,1
818868,1
625740,1
478701,1
331509,1
365913,1
849750,1
464030,1
631077,1
713927,1
701877,0
860059,1
568156,1
127955,1
379006,0
763153,1
776528,1
18496,1
383661,1
83629,1
529709,1
101434,0
299108,1
325073,1
471349,1
593552,1
751246,1
490309,1
766058,1
394422,1
805883,1
110691,1
275517,1
167837,1
438682,1
430563,1
373239,1
838883,1
297111,1
465786,1
690023,1
137109,1
252991,0
567229,1
456780,1
847840,1
847963,1
191255,1
387673,1
67003,1
202779,1
87317,0
315332,1
865527,1
430415,1
599920,1
707143,0
165586,1
747273,0
577581,1
745948,1
628256,1
470048,1
536584,1
400689,1
278209,1
207104,1
849577,0
122993,1
806703,1
353154,1
749937,1
168224,1
774798,1
778673,1
666004,1
843547,1
198846,1
747805,1
843076,1
776583,1
130327,0
337662,1
255320,1
476793,1
377845,0
406317,1
35347,0
142976,1
4798,1
638867,1
370091,1
335759,1
55505,1
606475,1
252085,1
3231,1
469139,1
664520,1
273714,0
628939,1
569037,1
751583,1
309177,1
186777,1
673520,0
351989,0
388892,1
668911,1
450639,1
258157,1
823027,1
795006,1
532396,1
616227,1
594209,1
266757,0
635635,1
502920,1
146038,0
262938,1
830896,1
478053,1
200264,0
602890,1
71298,1
853681,1
416384,1
564826,1
748251,1
73305,1
505854,1
257454,1
383633,1
333203,1
747940,0
470826,1
10919,1
305733,1
249755,1
107682,0
628041,1
715794,0
383464,1
656769,1
454509,0
799267,1
479352,1
224140,0
141498,1
315512,1
94653,1
318522,1
489730,1
704049,1
630277,1
835173,1
753144,1
20,1
584066,1
167506,1
686675,0
779436,1
101987,1
809710,1
536666,1
706806,1
403076,1
24800,1
281488,1
852229,1
88794,1
223776,1
203285,0
851474,1
384102,1
480499,1
636123,1
331692,1
454989,1
723967,1
180215,1
42002,0
227183,1
44677,0
683594,1
201984,1
866071,1
638299,1
490444,1
102264,1
87158,1
67301,1
457462,1
814552,1
868504,1
142844,1
735030,1
707532,1
615789,1
722868,1
124363,1
136989,1
827275,1
806752,1
363807,1
52422,1
644760,1
184889,1
610068,1
675644,1
560391,0
430943,1
790938,1
774362,1
323395,0
15900,0
23334,1
763520,1
337988,1
134530,1
517908,1
288661,1
756720,1
320451,1
581469,0
653787,1
758344,1
626083,1
432761,1
209352,1
399955,1
787523,1
84328,1
61027,1
246665,1
244449,1
465274,1
470473,1
631267,1
846839,1
482282,1
83170,1
779870,1
158493,1
39100,0
380781,1
862020,1
807954,1
253781,0
228072,1
796237,1
130091,1
169246,1
258261,1
828827,1
394046,1
620906,1
850085,1
150198,0
462064,1
417191,1
746902,1
512222,1
749201,1
247068,1
415408,1
411753,0
668117,1
90075,1
66303,1
190116,1
480192,1
565698,1
265734,1
607815,1
331939,1
713052,1
59003,1
276817,1
723172,1
393703,1
490940,1
806065,1
152326,1
495827,1
93886,1
782885,1
680896,1
49454,1
527029,1
330791,0
352866,0
510606,1
151493,1
73586,1
689220,1
347755,1
37965,1
647854,1
236249,1
466994,1
765451,1
409661,1
367655,1
726924,1
686568,1
259423,0
503312,1
860036,1
404900,1
639997,1
211578,0
783895,1
63234,1
66220,1
393615,1
253969,1
821763,0
99545,1
251154,1
45302,1
205534,0
855796,1
545731,0
661296,1
409476,0
179820,1
356067,0
46096,1
436201,1
840168,1
853055,1
530800,1
327468,1
296315,0
108609,1
857934,1
848073,1
203882,1
7029,1
161003,1
688966,1
562569,1
337343,1
829797,1
786420,1
639288,1
813025,1
87570,1
127929,0
421265,1
710925,1
567172,1
765802,1
437,0
716360,1
463567,1
833437,1
828042,0
752045,1
716517,1
424245,1
348537,1
733064,1
399776,1
700639,0
714559,1
344987,1
693389,1
360870,1
293527,1
674999,1
499572,1
262395,1
10021,1
76135,1
795805,1
326493,1
810330,1
595192,1
360022,0
273451,0
794949,1
171802,1
534181,1
538584,0
496996,1
549654,1
292629,0
678583,1
201028,1
613043,1
338501,0
2425,1
210747,1
99145,1
212660,1
217707,1
833868,1
67897,1
472012,1
678994,0
800358,1
324430,1
68927,1
440968,1
772432,1
812969,1
413690,1
762297,1
196077,0
490069,1
65937,0
547708,1
809677,1
61049,1
115476,0
281297,1
531576,1
864692,1
81407,1
87922,1
827463,1
785810,1
360624,1
310646,0
417121,0
822275,1
676302,1
684903,0
277471,1
558134,1
833626,1
859519,1
392995,1
858945,1
270204,1
803632,1
646455,1
111528,1
831669,1
617778,1
766924,1
74836,1
376263,1
420701,1
222889,1
221400,1
53552,1
574754,1
211905,1
529962,1
394243,0
426518,1
819797,1
192860,1
375857,1
582196,1
849884,0
70253,0
148462,1
679398,1
471276,1
425938,1
745820,1
476275,1
139484,1
183949,1
658802,1
723996,1
277915,1
406326,1
771552,1
348962,1
555854,1
175,1
23898,1
433990,0
215240,1
156617,1
320560,1
305449,1
681094,1
454270,1
91638,0
844557,1
446269,1
641398,1
502527,1
463521,0
181302,1
103529,1
689210,0
747299,1
49614,1
788256,1
670316,1
751352,1
289787,1
715792,1
759035,1
535906,1
357826,1
357098,0
483974,1
774975,1
423595,1
837943,0
709498,1
166729,1
266551,1
510321,1
543536,1
826976,1
457279,1
472917,1
842698,1
154117,1
830232,1
212926,0
652978,1
535408,0
369179,1
669402,1
354392,1
247843,1
831607,1
114583,1
488913,1
506736,1
792446,1
274861,1
814010,1
340180,1
664121,1
30072,0
792977,1
582519,1
195859,1
788533,1
448824,0
388423,0
708692,1
324842,1
786132,1
39865,1
407835,1
438528,1
214753,0
16170,0
582027,1
505000,1
520889,1
390823,0
545259,1
294033,1
424812,1
46054,0
278968,1
823865,1
617439,1
728081,1
233227,1
279673,1
782940,1
657887,1
705526,1
173622,1
25771,1
767964,1
148370,0
393264,1
285985,1
854461,1
37529,0
50628,1
94719,1
193060,1
742481,1
774231,0
494922,1
214286,1
632747,1
818831,1
245347,1
732011,1
597081,1
514139,0
593769,1
290430,1
675966,1
164795,1
441033,1
196953,1
817145,1
833171,1
418553,1
576434,1
80168,1
59185,1
541530,1
77411,0
847777,1
297677,1
629616,0
717954,1
581963,1
303808,0
400,1
829683,1
58637,1
605241,1
682234,1
165829,0
496292,1
446822,1
527089,1
839339,1
213048,1
785713,1
505358,1
6945,1
863836,1
64711,1
309414,1
837177,1
848636,1
774961,1
732369,1
526133,1
647664,1
127131,1
769321,1
206949,1
678292,1
733650,1
502403,1
136417,1
524738,1
508745,1
811339,1
7136,0
524069,1
398230,1
241992,1
848357,1
571389,1
743565,1
709219,1
79695,0
551830,1
827793,1
411695,1
273542,1
590036,1
809500,1
206055,1
692384,1
709417,1
633839,1
676471,1
473385,1
2811,1
625661,1
157635,1
413232,0
262875,1
533815,0
401906,1
580375,1
239084,1
169502,1
643462,0
92433,1
17490,1
739304,1
100329,1
381853,1
740392,0
142898,0
814668,1
172060,1
814955,1
819000,1
326879,1
419050,0
296161,0
28874,1
423917,1
72428,0
111229,1
96654,1
828551,1
14212,0
337310,1
852148,1
715716,0
538056,1
497409,1
246258,1
617160,0
500069,1
795787,1
255253,1
674343,1
172478,1
614895,1
307056,0
195402,1
214873,1
637803,1
106907,1
22219,0
565436,1
179430,1
759895,1
12462,0
708871,1
160270,1
107594,1
709842,1
383781,1
299398,1
783201,1
403713,1
727698,1
615592,1
295765,1
129708,1
61883,0
631007,1
522184,1
281960,1
230006,1
183113,0
508610,1
677237,1
472103,1
847409,1
210265,1
601351,1
661995,1
818047,1
218445,1
775210,1
791138,1
779512,1
245870,0
386406,1
20697,1
472676,0
349909,0
686970,0
720081,1
82595,1
841685,1
626609,1
45587,1
638754,0
345013,1
482771,1
468814,1
313345,1
815090,1
717058,0
602538,1
441981,0
745542,0
795838,1
554157,1
715591,1
378576,1
462313,1
614466,0
542715,1
554577,1
206518,1
417469,1
123523,0
42437,1
267393,1
392785,1
540646,0
536184,1
467362,1
159758,1
543032,1
216258,1
191419,1
483591,1
745573,1
674550,1
321746,1
397139,0
659900,1
77048,1
250160,1
474160,1
306884,1
253452,1
111720,1
638517,1
647694,1
644151,1
709724,1
810427,1
402614,1
413420,1
497803,1
130207,0
135120,1
327652,1
458902,1
602909,1
495497,1
165164,1
727092,1
224136,1
583850,1
637687,0
427576,1
140679,1
389214,0
549720,1
62672,1
611913,1
591015,1
397039,1
590277,0
293458,1
220993,0
745268,1
301803,1
100042,1
263590,1
796025,1
469267,1
423950,1
632118,0
695978,1
732185,1
457746,1
269964,0
727550,0
367322,0
450127,1
799821,1
721863,1
412741,1
685999,1
564672,1
16348,0
331219,1
505790,1
799434,1
120229,1
107410,1
136121,1
597352,1
119882,1
787318,1
23069,1
405280,1
696460,1
169744,1
443328,1
499685,1
281186,1
477501,1
521702,1
716403,0
204361,0
791183,0
123024,1
41062,1
326322,1
71673,1
562955,0
75430,1
598256,1
856468,1
542298,1
578760,1
489894,1
720869,0
596827,1
536002,1
699536,1
133620,1
662078,1
514975,1
72034,1
7441,0
448924,1
142951,1
67293,1
280716,1
462455,1
699863,1
94641,1
535815,1
121934,1
518787,1
445754,1
615790,1
31062,1
235773,1
402712,1
865499,1
801338,1
280819,0
102391,1
836598,0
108143,1
46411,0
198626,0
251214,1
701247,1
560682,1
718805,1
506659,1
108111,1
88630,1
194561,1
316448,1
624102,1
556503,1
812320,1
263624,1
765487,1
822982,1
445297,1
634488,1
637763,0
670249,1
214383,1
582384,1
439533,1
506286,1
537551,0
126760,1
378455,1
462234,1
112779,1
167489,1
764826,1
240984,1
811551,1
755236,1
157576,1
513863,1
661238,1
476485,1
71968,1
513567,1
623775,1
18151,1
44298,1
65724,1
658479,1
502165,1
283013,0
853064,1
623741,1
185643,1
699910,1
253310,0
672613,1
125770,1
856111,1
861279,1
549,1
175197,1
226261,1
658644,1
205800,1
211021,1
610080,1
66772,1
711828,0
855363,1
767825,1
47152,1
599874,1
408223,1
634434,1
198868,0
645596,1
686418,1
544846,1
732030,1
618175,1
320688,1
706158,0
529017,1
567353,1
770813,1
226147,1
68242,1
425537,0
560176,1
638268,1
575570,1
412027,0
420024,1
786919,1
620674,1
75635,1
700886,1
812351,1
81361,1
704528,0
689985,0
511381,0
764028,1
136678,1
240115,1
507126,0
757773,1
34961,1
868926,1
141012,1
103571,1
382154,1
629942,0
555607,1
241468,1
56886,1
475765,1
215487,1
692659,1
86920,0
436936,1
820097,1
343836,1
509663,1
159411,1
137314,1
392184,1
613137,1
777070,1
601339,1
541126,1
722024,1
100376,1
82391,1
288833,1
498656,1
390296,1
630958,1
557720,1
725799,1
515561,1
458516,1
773412,1
487536,1
684983,0
718882,1
106970,1
363479,1
592777,1
116080,1
471723,1
16376,1
179706,1
745902,1
724523,0
52269,1
352997,1
455200,1
572049,1
281249,0
438082,1
631751,0
112604,1
837466,1
498442,1
214864,0
684479,0
521229,1
808622,1
493815,1
289291,1
352277,1
686112,1
416879,0
38551,1
830018,1
62540,1
234674,1
456953,1
424484,1
357749,1
285365,1
513691,1
532780,1
497871,1
566181,1
198444,1
414383,1
592980,1
242297,1
169332,1
512644,1
92367,1
456531,1
814451,1
635226,1
793420,1
86948,0
640951,1
716632,1
355728,1
246109,1
431603,1
513155,1
573811,1
292679,1
503576,1
243070,1
249065,0
843542,1
756650,1
162710,1
218040,0
383684,1
414438,0
720652,1
671877,1
667952,1
782815,1
623074,1
181814,1
493987,1
77843,1
545231,1
264515,1
671881,1
188000,1
796198,1
152575,1
703964,0
686541,1
333851,1
422937,1
783186,1
244918,1
385954,1
861328,1
462182,1
403020,1
255714,1
85027,1
57561,1
674845,1
38143,0
512675,1
734080,1
521195,1
782985,1
653166,0
537937,1
640247,1
412589,1
305575,1
336465,0
865267,1
851830,0
602866,1
405985,1
233326,1
544018,1
138845,0
203715,1
313283,1
149869,1
272100,1
509124,1
346175,1
752426,1
321803,0
839282,1
34268,1
283020,1
513346,1
784422,1
23081,1
243371,0
165339,1
605336,1
716579,1
50963,1
775207,1
240253,1
794454,1
666191,1
322863,1
249655,1
767697,1
306090,0
754827,1
363329,0
865203,1
383076,1
392881,1
71600,1
665762,1
295509,1
272358,1
759538,1
290526,1
198321,1
516674,1
672151,1
677130,1
181797,1
808230,1
424421,1
666565,1
172720,0
298565,1
812039,1
296045,0
739277,1
21205,1
173659,1
545308,1
792202,1
321238,1
820871,1
541359,0
13697,1
152171,1
48827,1
318502,0
555118,1
350344,1
357881,1
385671,1
587239,1
274633,1
839449,1
347051,1
106650,0
289749,1
733577,1
861767,1
277657,1
260049,1
290362,0
153099,1
452476,1
209083,0
333274,1
823555,1
729621,1
364480,1
230396,1
139033,1
508478,1
391251,1
344079,1
754273,1
487526,1
319017,0
674318,1
118372,1
226436,1
241713,1
334989,1
126219,1
232763,1
303359,1
772823,1
549263,1
578414,0
389619,1
709461,1
308178,1
554991,1
237808,1
717245,1
509579,0
511480,1
263905,1
180316,0
752996,1
553038,1
